#pdb	r	dot1	dot2	dot3
01906cam	34.814	-0.395	0.744	0.305
01907cam	34.189	0.645	0.668	0.973
01908cam	35.397	-0.218	0.126	-0.898
01909cam	33.992	0.648	0.549	0.198
01910cam	35.278	0.184	0.044	0.513
01911cam	32.480	-0.104	0.649	0.399
01912cam	35.653	0.043	0.365	-0.479
01913cam	31.724	-0.552	-0.524	-0.885
01914cam	31.089	0.770	-0.813	0.596
01915cam	32.285	-0.786	-0.549	0.751
01916cam	39.109	-0.334	-0.762	0.342
01917cam	24.456	0.850	0.968	0.873
01918cam	38.736	-0.948	-0.929	-0.959
01919cam	27.123	0.676	-0.025	0.258
01920cam	26.235	0.262	0.022	-0.635
01921cam	29.421	0.221	-0.092	0.454
01922cam	24.614	-0.194	0.024	-0.741
01923cam	32.376	0.207	0.867	0.089
01924cam	30.969	-0.194	-0.195	0.971
01925cam	37.411	-0.428	0.117	0.311
01926cam	34.814	0.351	-0.031	0.055
01927cam	34.565	0.384	0.609	0.592
01928cam	23.900	0.011	-0.028	0.650
01929cam	31.171	-0.743	0.262	-0.217
01930cam	24.482	0.235	0.040	-0.799
01931cam	32.000	0.115	0.750	-0.112
01932cam	34.145	-0.373	0.182	-0.783
01933cam	29.819	-0.107	-0.048	-0.753
01934cam	28.540	-0.568	0.525	-0.798
01935cam	40.190	-0.848	-0.844	-0.995
01936cam	26.947	-0.506	0.158	0.047
01937cam	31.047	0.418	-0.285	-0.248
01938cam	38.707	-0.250	0.594	0.651
01939cam	30.245	-0.379	0.103	0.529
01940cam	24.090	0.468	0.055	-0.571
01941cam	30.981	-0.907	-0.775	0.769
01942cam	35.453	-0.978	-0.986	0.975
01943cam	37.756	-0.317	0.603	0.042
01944cam	35.606	-0.186	0.229	0.408
01945cam	30.342	-0.587	0.534	-0.766
01946cam	29.183	0.690	-0.382	-0.085
01947cam	28.702	0.775	0.603	-0.385
01948cam	29.877	-0.099	0.336	0.245
01949cam	26.508	0.762	-0.383	0.548
01950cam	37.876	0.290	-0.981	-0.309
01951cam	38.905	0.015	-0.270	-0.659
01952cam	38.490	-0.330	-0.562	0.630
01953cam	33.715	-0.897	-0.458	0.420
01954cam	34.185	-0.931	-0.976	-0.917
01955cam	31.167	0.136	-0.183	-0.598
01956cam	34.765	0.122	-0.568	0.523
01957cam	30.234	0.806	-0.440	-0.256
01958cam	25.839	0.270	0.402	0.772
01959cam	25.516	0.810	-0.320	0.461
01960cam	32.829	0.535	-0.829	0.531
01961cam	26.720	-0.253	0.266	-0.976
01962cam	26.202	-0.239	0.282	0.479
01963cam	33.184	-0.648	-0.086	0.034
01964cam	33.013	0.319	0.540	-0.071
01965cam	30.088	0.087	0.230	-0.224
01966cam	25.129	0.917	0.530	-0.447
01967cam	25.418	0.810	-0.039	-0.025
01968cam	25.014	0.407	-0.811	-0.302
01969cam	27.370	-0.242	0.612	-0.191
01970cam	29.595	-0.612	0.819	-0.646
01971cam	24.971	0.850	-0.824	0.975
01972cam	40.887	0.498	0.948	-0.543
01973cam	31.064	0.742	0.079	-0.179
01974cam	37.657	-0.029	-0.252	0.688
01975cam	37.297	-0.249	-0.281	0.465
01976cam	27.616	-0.132	0.129	0.996
01977cam	39.023	0.143	0.828	-0.141
01978cam	37.239	-0.701	-0.053	-0.018
01979cam	37.906	-0.183	0.923	0.199
01980cam	33.899	0.652	0.430	-0.223
01981cam	27.101	-0.096	-0.239	0.630
01982cam	38.375	-0.586	-0.962	0.619
01983cam	26.931	0.284	0.852	0.136
01984cam	34.895	-0.949	-0.558	0.540
01985cam	35.929	0.173	-0.030	0.295
01986cam	37.498	0.315	0.593	0.135
01987cam	34.029	-0.782	0.963	-0.750
01988cam	22.604	-0.499	-0.519	-0.891
01989cam	29.079	-0.228	-0.176	0.045
01990cam	33.578	0.039	-0.936	-0.103
01991cam	23.181	-0.252	0.601	0.144
01992cam	37.148	-0.372	0.286	-0.221
01993cam	32.033	0.368	-0.746	0.622
01994cam	36.078	-0.077	-0.178	-0.663
01995cam	27.898	0.658	0.202	-0.460
01996cam	31.548	-0.028	0.117	0.883
01997cam	31.674	0.747	0.135	-0.065
01998cam	29.637	0.364	-0.267	-0.167
01999cam	29.976	0.079	-0.026	0.090
02000cam	32.363	0.374	0.742	0.462
02001cam	32.599	-0.972	0.489	-0.485
02002cam	29.725	-0.001	-0.369	-0.622
02003cam	30.606	-0.010	-0.197	-0.112
02004cam	21.304	0.122	0.319	0.802
02005cam	25.040	0.812	-0.973	0.786
02006cam	23.749	1.000	-0.918	0.918
02007cam	35.386	0.408	0.411	0.979
02008cam	24.597	0.686	-0.459	0.181
02009cam	35.772	-0.556	0.142	0.468
02010cam	30.553	-0.230	-0.384	0.696
02011cam	32.707	-0.177	0.585	0.476
02012cam	29.550	0.060	0.094	0.887
02013cam	22.648	0.087	-0.196	-0.715
02014cam	23.514	0.784	-0.446	0.624
02015cam	32.195	-0.173	0.812	-0.037
02016cam	30.826	-0.760	0.002	0.232
02017cam	26.279	0.262	0.230	0.946
02018cam	26.629	-0.588	-0.298	0.112
02019cam	30.855	-0.287	-0.367	-0.644
02020cam	37.753	-0.223	0.858	-0.104
02021cam	22.621	0.568	-0.373	-0.046
02022cam	35.934	-0.981	0.759	-0.750
02023cam	25.444	0.286	-0.638	0.644
02024cam	31.431	-0.865	0.591	-0.725
02025cam	34.057	-0.131	0.612	0.117
02026cam	30.738	-0.587	0.485	-0.754
02027cam	24.102	0.868	-0.810	0.820
02028cam	21.922	0.858	0.969	-0.846
02029cam	42.697	-0.961	0.952	-0.915
02030cam	29.899	-0.404	-0.659	-0.485
02031cam	25.829	0.844	-0.083	0.223
02032cam	37.577	-0.256	-0.796	0.341
02033cam	36.720	-0.546	-0.995	0.550
02034cam	35.505	-0.923	0.883	-0.956
02035cam	25.414	-0.562	0.521	-0.932
02036cam	28.461	-0.355	-0.356	0.999
02037cam	27.316	-0.278	0.688	0.575
02038cam	25.784	0.629	-0.666	0.891
02039cam	28.712	-0.711	-0.619	-0.347
02040cam	32.249	0.383	-0.673	-0.694
02041cam	38.612	0.117	-0.822	-0.294
02042cam	34.666	0.290	-0.889	-0.400
02043cam	31.048	0.305	-0.883	0.374
02044cam	28.188	-0.645	0.000	-0.043
02045cam	33.380	0.343	0.369	0.965
02046cam	34.818	-0.840	-0.165	0.325
02047cam	37.687	-0.117	0.368	0.237
02048cam	36.420	-0.849	0.659	-0.789
02049cam	30.444	0.151	-0.044	0.785
02050cam	27.377	0.355	-0.351	0.538
02051cam	37.016	-0.890	-0.250	0.246
02052cam	24.219	0.538	-0.191	-0.121
02053cam	32.893	0.056	0.478	0.432
02054cam	32.670	-0.492	0.639	-0.172
02055cam	30.966	0.939	-0.401	0.461
02056cam	23.233	-0.452	0.013	-0.509
02057cam	29.824	-0.463	0.387	-0.777
02058cam	36.421	0.104	-0.007	0.060
02059cam	24.902	0.495	-0.034	0.308
02060cam	41.036	-0.796	0.626	0.569
02061cam	28.506	-0.869	0.288	-0.356
02062cam	32.817	-0.646	0.422	-0.081
02063cam	42.869	-0.875	0.053	0.071
02064cam	29.929	0.403	0.709	0.485
02065cam	32.669	-0.241	0.540	0.679
02066cam	39.360	-0.606	0.070	0.425
02067cam	37.061	0.469	0.878	0.495
02068cam	29.593	-0.173	0.800	-0.205
02069cam	26.793	0.504	-0.029	0.412
02070cam	31.312	0.194	0.254	-0.393
02071cam	33.446	-0.405	0.265	0.258
02072cam	36.334	-0.985	0.805	-0.820
02073cam	30.973	-0.241	0.209	0.547
02074cam	39.037	-0.659	-0.658	0.689
02075cam	35.689	0.799	0.865	-0.911
02076cam	33.964	-0.141	0.137	0.973
02077cam	25.926	0.475	-0.332	-0.768
02078cam	30.261	-0.136	-0.004	-0.599
02079cam	35.323	-0.399	-0.454	-0.330
02080cam	22.848	0.189	-0.651	0.393
02081cam	34.332	0.419	0.763	0.624
02082cam	34.469	-0.631	-0.661	0.831
02083cam	41.229	-0.156	0.118	-0.944
02084cam	36.886	-0.075	-0.007	0.340
02085cam	33.467	-0.634	0.096	0.269
02086cam	27.892	0.060	0.795	-0.140
02087cam	25.666	-0.277	0.221	-0.799
02088cam	27.673	0.640	-0.885	-0.745
02089cam	29.673	-0.672	0.920	-0.594
02090cam	30.140	0.037	-0.047	-0.990
02091cam	37.147	-0.628	-0.736	-0.751
02092cam	32.539	0.105	-0.034	-0.017
02093cam	29.884	-0.713	0.235	0.314
02094cam	30.262	0.580	0.259	-0.676
02095cam	33.263	-0.824	-0.367	0.532
02096cam	22.912	0.192	0.327	0.426
02097cam	29.985	-0.532	-0.439	-0.319
02098cam	22.836	-0.065	0.169	0.526
02099cam	26.655	-0.246	0.159	-0.751
02100cam	27.471	-0.002	0.380	0.451
02101cam	29.008	-0.498	0.886	-0.610
02102cam	25.275	-0.032	0.208	0.447
02103cam	34.090	-0.787	-0.417	0.569
02104cam	27.374	0.128	0.103	0.919
02105cam	29.495	-0.458	-0.462	-0.319
02106cam	35.416	0.132	0.697	-0.021
02107cam	27.350	0.286	0.294	-0.054
02108cam	33.821	0.405	-0.749	-0.291
02109cam	36.304	-0.974	0.503	-0.482
02110cam	32.357	0.200	0.311	0.462
02111cam	38.991	-0.347	-0.812	0.398
02112cam	28.140	-0.090	0.078	-0.689
02113cam	37.518	-0.237	0.769	-0.009
02114cam	31.051	-0.183	0.022	0.741
02115cam	27.750	-0.629	0.376	-0.676
02116cam	33.965	-0.407	0.301	-0.414
02117cam	35.217	-0.141	0.040	0.884
02118cam	36.875	0.136	-0.264	0.856
02119cam	27.207	-0.040	-0.221	-0.373
02120cam	35.657	-0.565	-0.577	0.976
02121cam	24.367	0.508	-0.231	0.322
02122cam	40.454	-0.516	0.201	0.281
02123cam	31.710	-0.038	0.714	-0.312
02124cam	41.548	-0.082	0.942	-0.026
02125cam	30.016	0.943	-0.647	0.596
02126cam	33.453	0.817	0.834	0.973
02127cam	32.304	0.441	0.197	0.001
02128cam	28.635	-0.054	-0.670	-0.239
02129cam	28.135	0.693	-0.678	0.980
02130cam	29.394	-0.491	0.147	0.382
02131cam	37.506	-0.152	-0.382	0.628
02132cam	41.062	-0.778	-0.208	-0.321
02133cam	33.039	-0.295	0.926	-0.222
02134cam	31.774	0.752	0.222	-0.406
02135cam	26.949	-0.016	0.568	0.270
02136cam	35.627	-0.645	0.702	-0.462
02137cam	28.841	0.440	0.215	-0.213
02138cam	33.939	0.739	0.641	-0.422
02139cam	32.112	0.016	0.345	-0.218
02140cam	35.386	0.004	0.978	0.010
02141cam	29.869	0.172	0.223	-0.595
02142cam	29.144	0.420	-0.269	-0.764
02143cam	39.067	-0.553	0.581	0.743
02144cam	31.083	-0.539	-0.498	-0.412
02145cam	23.998	-0.677	-0.677	-0.998
02146cam	31.628	0.253	0.258	-0.736
02147cam	31.729	0.670	-0.572	0.491
02148cam	29.884	-0.233	-0.092	0.618
02149cam	42.181	-0.533	-0.530	0.946
02150cam	34.557	-0.386	0.638	0.323
02151cam	26.222	-0.295	0.380	0.228
02152cam	37.217	0.685	-0.529	0.533
02153cam	25.112	0.360	0.123	-0.159
02154cam	29.452	-0.032	0.197	0.258
02155cam	33.277	-0.867	-0.488	0.376
02156cam	33.839	-0.459	0.545	-0.017
02157cam	33.591	0.202	0.381	0.411
02158cam	33.411	-0.896	-0.961	0.932
02159cam	29.609	-0.964	0.850	-0.885
02160cam	33.191	0.384	-0.087	-0.474
02161cam	38.321	-0.288	-0.252	0.420
02162cam	20.530	-0.335	0.288	-0.837
02163cam	37.892	-0.932	-0.637	0.673
02164cam	31.495	-0.962	0.460	-0.488
02165cam	27.250	0.813	-0.607	0.614
02166cam	30.004	-0.683	-0.861	-0.788
02167cam	36.048	-0.011	0.933	-0.077
02168cam	28.593	0.380	-0.365	0.436
02169cam	35.130	0.164	0.929	0.133
02170cam	34.937	-0.778	-0.068	0.151
02171cam	32.438	-0.975	-0.972	0.997
02172cam	34.396	0.012	-0.055	-0.921
02173cam	32.267	-0.148	0.110	-0.910
02174cam	30.167	0.655	-0.808	0.677
02175cam	31.258	0.339	0.562	-0.194
02176cam	30.945	-0.604	0.505	-0.833
02177cam	31.387	0.723	-0.392	-0.344
02178cam	31.929	-0.625	0.141	-0.080
02179cam	33.217	-0.590	-0.101	0.489
02180cam	39.009	0.151	0.433	-0.126
02181cam	33.883	-0.815	-0.522	0.534
02182cam	26.418	0.134	-0.156	0.716
02183cam	31.784	0.006	0.939	-0.029
02184cam	30.320	-0.104	0.831	0.078
02185cam	30.395	0.559	0.243	-0.667
02186cam	31.451	-0.838	0.763	-0.923
02187cam	37.551	-0.610	-0.978	-0.591
02188cam	35.188	-0.338	-0.503	-0.489
02189cam	32.683	0.013	0.741	-0.225
02190cam	27.892	0.593	-0.382	-0.017
02191cam	34.998	-0.304	-0.264	0.900
02192cam	25.757	0.441	-0.291	-0.264
02193cam	31.619	0.722	-0.674	0.869
02194cam	27.660	-0.651	0.853	-0.523
02195cam	28.287	0.800	-0.146	-0.094
02196cam	32.449	-0.113	-0.432	-0.328
02197cam	26.953	0.203	-0.205	-0.283
02198cam	33.427	0.465	-0.906	-0.375
02199cam	32.642	-0.582	-0.777	-0.702
02200cam	24.339	0.112	-0.053	-0.835
02201cam	34.259	0.040	-0.556	0.070
02202cam	34.890	-0.902	-0.804	0.866
02203cam	25.094	0.771	-0.887	0.807
02204cam	28.146	0.942	-0.019	0.069
02205cam	37.401	-0.588	0.529	0.216
02206cam	29.511	-0.319	0.180	-0.687
02207cam	29.593	0.312	0.227	-0.090
02208cam	28.089	-0.363	-0.547	0.460
02209cam	26.856	0.897	-0.261	-0.314
02210cam	29.176	0.801	0.951	0.849
02211cam	27.820	0.812	0.663	-0.486
02212cam	27.826	0.522	-0.036	-0.172
02213cam	25.909	-0.311	0.136	-0.747
02214cam	33.202	-0.677	0.051	-0.022
02215cam	30.843	0.207	0.189	-0.029
02216cam	29.297	-0.023	0.714	0.303
02217cam	26.523	0.191	-0.277	0.912
02218cam	27.916	-0.862	0.276	-0.377
02219cam	36.084	-0.762	0.116	0.038
02220cam	29.676	-0.366	-0.379	-0.877
02221cam	30.667	0.667	-0.867	-0.541
02222cam	32.277	-0.116	0.309	0.362
02223cam	35.241	-0.725	-0.500	-0.331
02224cam	33.103	-0.993	0.231	-0.229
02225cam	34.738	0.692	-0.678	0.626
02226cam	26.995	-0.339	0.266	-0.768
02227cam	32.835	-0.507	-0.241	0.166
02228cam	41.734	0.051	-0.336	-0.618
02229cam	26.046	0.221	-0.677	-0.506
02230cam	27.192	0.352	-0.161	0.697
02231cam	37.831	0.236	0.569	0.054
02232cam	30.588	-0.656	0.489	-0.171
02233cam	26.102	0.446	0.318	-0.160
02234cam	39.425	-0.102	-0.280	-0.649
02235cam	24.988	-0.171	0.207	-0.611
02236cam	25.568	-0.190	-0.165	-0.974
02237cam	27.168	0.407	0.339	-0.101
02238cam	39.438	-0.058	-0.172	-0.804
02239cam	29.206	0.165	-0.815	-0.328
02240cam	35.420	0.306	-0.303	0.262
02241cam	30.909	0.522	0.788	0.657
02242cam	30.772	0.580	0.002	-0.412
02243cam	27.312	0.446	-0.464	0.177
02244cam	25.492	-0.146	-0.657	0.145
02245cam	28.285	0.486	-0.014	0.327
02246cam	29.665	-0.504	0.515	0.124
02247cam	25.682	-0.582	0.520	0.251
02248cam	30.803	-0.565	-0.749	-0.464
02249cam	36.857	-0.719	0.903	0.624
02250cam	36.918	-0.066	0.833	-0.037
02251cam	37.678	-0.481	-0.076	0.585
02252cam	39.629	-0.659	0.242	0.097
02253cam	26.080	-0.356	-0.474	-0.849
02254cam	32.069	-0.361	-0.540	-0.608
02255cam	26.748	0.310	-0.533	-0.776
02256cam	29.719	-0.016	0.749	0.033
02257cam	26.703	-0.507	-0.125	0.583
02258cam	28.788	-0.413	-0.694	0.585
02259cam	34.336	-0.489	0.209	-0.296
02260cam	28.108	-0.153	-0.038	-0.284
02261cam	28.103	-0.472	-0.709	-0.626
02262cam	28.961	-0.232	0.693	0.063
02263cam	32.558	0.364	0.935	-0.305
02264cam	26.842	0.247	-0.631	-0.106
02265cam	38.743	-0.996	0.422	-0.426
02266cam	31.706	-0.579	-0.578	0.998
02267cam	35.297	-0.858	-0.508	0.474
02268cam	26.179	0.807	0.736	-0.550
02269cam	29.967	0.423	0.676	0.107
02270cam	32.401	-0.603	0.946	0.593
02271cam	27.893	-0.500	-0.275	0.107
02272cam	28.641	-0.050	0.085	0.963
02273cam	27.936	-0.683	0.417	-0.347
02274cam	35.425	0.493	-0.067	0.432
02275cam	23.337	0.030	0.341	0.129
02276cam	32.536	-0.502	-0.547	-0.556
02277cam	31.090	-0.064	-0.395	-0.438
02278cam	34.048	-0.582	-0.006	0.212
02279cam	26.057	-0.319	0.166	-0.844
02280cam	25.883	-0.057	-0.650	0.224
02281cam	36.988	-0.787	0.210	-0.266
02282cam	32.959	-0.328	-0.311	0.246
02283cam	29.734	0.302	0.713	0.020
02284cam	38.416	0.002	-0.073	-0.835
02285cam	34.368	-0.862	-0.163	0.088
02286cam	35.911	-0.759	-0.980	-0.740
02287cam	28.435	0.754	0.006	0.119
02288cam	32.445	-0.846	0.724	-0.876
02289cam	41.312	-0.311	0.646	0.035
02290cam	34.409	0.263	-0.234	-0.430
02291cam	31.925	0.559	0.813	0.451
02292cam	34.825	0.024	0.775	0.140
02293cam	37.360	-0.473	-0.458	-0.261
02294cam	31.923	-0.797	0.653	-0.855
02295cam	33.997	-0.023	0.367	0.603
02296cam	25.522	0.284	0.656	0.551
02297cam	27.642	0.121	0.967	-0.149
02298cam	37.548	0.232	-0.105	0.739
02299cam	31.640	-0.848	0.782	-0.934
02300cam	37.468	-0.798	-0.205	0.252
02301cam	22.811	0.778	0.567	-0.736
02302cam	35.126	0.209	0.804	0.207
02303cam	24.486	-0.613	-0.568	-0.181
02304cam	33.943	-0.731	-0.972	-0.756
02305cam	34.626	-0.493	-0.516	-0.843
02306cam	38.854	-0.677	-0.879	0.796
02307cam	24.719	0.483	0.664	0.706
02308cam	32.282	0.545	0.970	-0.564
02309cam	26.497	-0.351	-0.010	0.651
02310cam	39.303	0.108	0.056	0.762
02311cam	32.783	-0.583	0.501	-0.809
02312cam	30.758	0.330	0.526	0.783
02313cam	31.391	-0.658	-0.779	-0.835
02314cam	32.552	-0.450	0.445	0.917
02315cam	36.518	-0.271	0.887	-0.375
02316cam	32.492	0.345	0.332	0.323
02317cam	33.468	-0.184	-0.879	-0.153
02318cam	33.975	-0.068	0.998	-0.066
02319cam	34.302	-0.318	0.687	0.583
02320cam	35.585	0.382	-0.269	-0.167
02321cam	38.814	-0.702	0.782	-0.501
02322cam	31.496	-0.888	0.821	-0.854
02323cam	37.499	-0.377	-0.050	0.484
02324cam	27.470	-0.265	-0.420	-0.845
02325cam	37.290	0.035	-0.354	0.085
02326cam	32.527	0.396	-0.496	-0.201
02327cam	28.276	-0.243	-0.426	0.507
02328cam	33.125	0.720	-0.205	0.174
02329cam	35.959	-0.573	0.340	0.544
02330cam	31.318	-0.347	-0.925	0.420
02331cam	25.581	0.608	-0.676	0.300
02332cam	30.585	0.834	-0.974	0.854
02333cam	31.077	0.055	0.878	-0.038
02334cam	39.752	-0.789	0.981	-0.807
02335cam	35.869	-0.920	-0.914	0.892
02336cam	25.968	0.626	-0.041	0.002
02337cam	33.304	-0.256	0.187	-0.916
02338cam	29.287	0.323	0.451	0.090
02339cam	25.847	0.581	0.255	-0.645
02340cam	29.318	-0.637	0.186	-0.508
02341cam	28.535	-0.835	-0.571	0.707
02342cam	27.649	0.289	-0.086	0.542
02343cam	39.770	-0.952	-0.477	0.434
02344cam	27.030	0.720	0.130	-0.271
02345cam	32.619	0.716	0.734	0.981
02346cam	35.814	-0.616	-0.316	0.684
02347cam	27.075	-0.673	-0.024	0.343
02348cam	28.456	-0.826	0.789	-0.926
02349cam	28.443	-0.315	-0.313	0.998
02350cam	37.795	-0.050	0.829	-0.217
02351cam	39.699	0.005	0.463	0.518
02352cam	36.769	-0.976	0.957	-0.978
02353cam	30.464	-0.790	-0.911	0.747
02354cam	28.802	-0.590	0.457	-0.069
02355cam	27.367	0.387	-0.151	0.185
02356cam	35.155	0.443	-0.085	0.620
02357cam	36.878	-0.056	0.574	0.401
02358cam	31.667	-0.765	-0.831	0.925
02359cam	33.421	0.598	-0.051	-0.021
02360cam	33.537	0.352	0.111	-0.204
02361cam	35.924	-0.772	0.641	-0.861
02362cam	23.478	0.512	-0.736	0.422
02363cam	32.513	-0.485	0.372	-0.304
02364cam	35.790	0.129	0.408	0.340
02365cam	32.343	-0.810	-0.564	0.582
02366cam	37.617	-0.853	-0.933	0.870
02367cam	35.065	-0.819	0.285	-0.104
02368cam	34.751	0.023	0.288	-0.589
02369cam	36.455	-0.467	0.117	-0.485
02370cam	26.161	-0.344	0.842	-0.501
02371cam	26.075	-0.141	-0.132	0.990
02372cam	25.080	0.220	-0.619	-0.077
02373cam	26.526	0.323	0.540	0.351
02374cam	27.948	-0.940	0.454	-0.410
02375cam	41.204	-0.935	-0.883	0.897
02376cam	29.571	-0.580	-0.630	0.791
02377cam	28.985	0.015	0.691	-0.145
02378cam	26.065	-0.141	-0.083	0.938
02379cam	32.778	-0.471	-0.146	0.658
02380cam	33.246	-0.408	-0.373	-0.199
02381cam	27.086	0.502	0.480	-0.938
02382cam	32.055	-0.891	-0.722	0.751
02383cam	39.433	0.102	-0.049	0.944
02384cam	32.974	-0.672	0.571	-0.800
02385cam	33.814	-0.042	0.276	-0.755
02386cam	37.113	0.506	0.247	-0.176
02387cam	30.773	0.152	-0.336	-0.727
02388cam	33.580	-0.176	0.826	-0.157
02389cam	34.410	0.111	0.334	0.032
02390cam	24.239	0.111	0.455	0.507
02391cam	36.229	-0.715	-0.128	0.002
02392cam	28.660	-0.224	0.865	-0.306
02393cam	31.383	0.718	-0.553	-0.653
02394cam	27.435	-0.182	-0.667	-0.444
02395cam	28.513	0.485	-0.027	-0.195
02396cam	33.421	0.009	-0.500	0.293
02397cam	32.913	-0.699	-0.227	0.525
02398cam	28.140	0.799	-0.465	0.662
02399cam	35.392	0.461	0.339	-0.872
02400cam	38.107	-0.650	0.573	-0.917
02401cam	34.062	-0.578	-0.158	0.096
02402cam	32.786	-0.271	0.608	-0.659
02403cam	26.719	-0.715	0.751	-0.957
02404cam	40.791	-0.159	-0.373	-0.617
02405cam	31.236	-0.494	-0.498	-0.992
02406cam	33.372	-0.081	0.046	0.916
02407cam	27.440	-0.580	-0.574	0.972
02408cam	36.639	-0.601	-0.929	0.641
02409cam	32.171	0.437	0.988	-0.426
02410cam	35.322	-0.749	0.599	-0.713
02411cam	22.764	-0.242	-0.576	0.565
02412cam	32.731	-0.701	-0.751	-0.911
02413cam	27.258	0.359	-0.969	-0.365
02414cam	22.011	0.384	-0.269	0.489
02415cam	34.697	0.337	0.574	0.477
02416cam	29.496	0.872	-0.780	0.903
02417cam	26.823	-0.225	0.219	-0.888
02418cam	30.599	0.750	-0.622	-0.448
02419cam	28.127	0.053	0.791	-0.012
02420cam	35.284	-0.837	0.077	0.037
02421cam	32.313	-0.909	0.245	-0.335
02422cam	35.079	-0.045	0.331	-0.149
02423cam	35.634	-0.024	0.067	0.801
02424cam	27.026	-0.183	0.218	0.440
02425cam	22.654	0.970	-0.816	0.832
02426cam	29.332	-0.623	-0.954	-0.661
02427cam	35.043	0.232	0.501	0.117
02428cam	33.808	-0.434	0.658	0.387
02429cam	37.374	-0.394	0.588	-0.168
02430cam	34.351	0.910	-0.884	0.973
02431cam	29.500	0.253	0.112	-0.050
02432cam	27.472	-0.315	0.051	-0.696
02433cam	28.063	-0.378	0.404	-0.701
02434cam	37.711	-0.591	0.567	-0.976
02435cam	28.728	-0.484	0.259	-0.366
02436cam	29.681	-0.557	0.551	0.869
02437cam	28.285	0.989	-0.418	0.415
02438cam	32.166	-0.018	-0.256	0.482
02439cam	32.846	0.660	-0.981	0.644
02440cam	35.023	-0.975	0.432	-0.453
02441cam	30.188	0.016	0.319	0.545
02442cam	38.363	-0.998	0.835	-0.834
02443cam	33.841	-0.272	0.904	-0.325
02444cam	26.879	-0.069	0.676	-0.111
02445cam	31.980	0.245	-0.346	-0.344
02446cam	31.958	0.816	0.250	0.085
02447cam	33.478	-0.959	0.983	0.943
02448cam	38.107	-0.198	-0.342	-0.845
02449cam	32.127	-0.501	0.381	-0.005
02450cam	31.124	-0.767	-0.422	0.569
02451cam	27.004	0.895	0.309	-0.225
02452cam	27.824	0.269	0.531	-0.609
02453cam	34.406	-0.079	0.183	0.785
02454cam	21.628	0.822	0.219	-0.223
02455cam	37.467	-0.211	-0.260	-0.830
02456cam	42.168	-0.835	0.947	-0.793
02457cam	28.387	-0.289	-0.380	0.794
02458cam	29.401	0.810	-0.489	0.300
02459cam	29.660	0.819	0.244	-0.424
02460cam	29.656	0.115	0.924	0.174
02461cam	32.251	0.192	-0.714	0.472
02462cam	27.477	0.277	0.418	0.246
02463cam	29.642	0.400	-0.093	0.599
02464cam	35.218	-0.049	0.360	0.253
02465cam	31.453	0.790	-0.706	0.907
02466cam	34.440	-0.926	-0.917	0.866
02467cam	27.203	-0.263	-0.371	0.335
02468cam	24.322	-0.222	0.107	-0.879
02469cam	18.370	0.398	-0.706	-0.320
02470cam	32.787	-0.240	-0.283	0.957
02471cam	37.297	-0.349	-0.559	0.645
02472cam	37.101	-0.529	-0.829	-0.459
02473cam	26.297	0.655	-0.206	0.202
02474cam	26.639	0.835	0.673	-0.647
02475cam	26.107	0.654	0.643	-0.969
02476cam	35.629	0.064	0.623	0.275
02477cam	36.495	0.027	0.514	0.372
02478cam	36.760	-0.990	0.979	-0.974
02479cam	27.268	-0.410	-0.413	0.991
02480cam	32.247	-0.345	-0.357	-0.193
02481cam	27.958	-0.073	0.530	-0.482
02482cam	33.071	-0.759	0.959	-0.800
02483cam	30.942	0.788	-0.857	-0.663
02484cam	30.232	-0.496	-0.379	0.845
02485cam	34.918	-0.905	-0.780	0.849
02486cam	27.864	0.963	-0.518	0.555
02487cam	36.464	0.514	-0.652	-0.385
02488cam	35.667	0.296	0.498	-0.115
02489cam	27.357	-0.129	-0.344	0.526
02490cam	30.151	0.177	0.051	0.705
02491cam	26.438	0.082	0.512	0.300
02492cam	30.066	-0.597	-0.585	-0.568
02493cam	32.789	-0.548	-0.615	-0.874
02494cam	39.551	-0.321	-0.610	-0.224
02495cam	31.840	0.117	0.717	-0.089
02496cam	35.629	-0.349	0.463	-0.071
02497cam	34.220	0.094	0.714	0.123
02498cam	34.718	-0.043	0.463	-0.537
02499cam	28.796	-0.002	0.917	-0.021
02500cam	33.648	0.543	-0.616	0.518
02501cam	32.318	0.307	-0.406	-0.856
02502cam	32.969	-0.126	0.979	0.136
02503cam	27.595	0.242	-0.581	0.591
02504cam	26.586	0.621	0.455	0.087
02505cam	26.355	0.417	-0.473	-0.513
02506cam	41.574	-0.483	0.498	0.015
02507cam	35.130	-0.401	-0.635	-0.564
02508cam	32.967	-0.821	-0.314	0.489
02509cam	29.950	-0.392	0.186	0.460
02510cam	35.847	-0.384	-0.751	0.468
02511cam	31.493	-0.242	0.583	0.627
02512cam	23.358	0.873	-0.180	0.301
02513cam	32.257	-0.621	0.432	-0.729
02514cam	34.197	0.757	-0.584	0.626
02515cam	29.150	-0.492	0.238	-0.713
02516cam	34.356	-0.461	-0.593	-0.346
02517cam	35.814	-0.079	-0.139	-0.424
02518cam	31.088	0.693	0.462	-0.710
02519cam	37.239	-0.877	-0.312	0.231
02520cam	30.671	-0.374	-0.822	0.540
02521cam	37.717	-0.579	-0.645	0.867
02522cam	26.740	-0.059	0.124	0.153
02523cam	32.983	-0.686	0.274	-0.046
02524cam	37.013	0.159	0.906	0.180
02525cam	35.455	0.105	0.741	0.089
