	00086cam	00046cam	00059cam	00090cam	00070cam	00005cam	00020cam	00021cam	00050cam	00012cam	00097cam	00063cam	00023cam	00082cam	00075cam	00069cam	00036cam	00087cam	00045cam	00053cam	00040cam	00030cam	00092cam	00072cam	00099cam	00067cam	00026cam	00052cam	00014cam	00091cam	00004cam	00077cam	00064cam	00028cam	00002cam	00011cam	00009cam	00094cam	00074cam	00041cam	00073cam	00027cam	00085cam	00058cam	00016cam	00061cam	00047cam	00017cam	00088cam	00025cam	00048cam	00039cam	00006cam	00062cam	00034cam	00043cam	00051cam	00032cam	00018cam	00031cam	00060cam	00044cam	00007cam	00068cam	00037cam	00035cam	00083cam	00003cam	00029cam	00065cam	00081cam	00010cam	00056cam	00042cam	00008cam	00093cam	00055cam	00024cam	00076cam	00080cam	00096cam	00098cam	00084cam	00033cam	00015cam	00079cam	00019cam	00013cam	00095cam	00066cam	00089cam	00071cam	00038cam	00078cam	00054cam	00100cam	00057cam	00001cam	00049cam	00022cam
00064cam	0.003	0.000	0.001	0.002	0.001	0.001	0.002	0.002	0.001	0.003	0.001	0.001	0.001	0.002	0.003	0.002	0.001	0.001	0.001	0.001	0.002	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	1.000	0.031	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.036	0.036	0.036	0.111	0.000	0.000	0.040	0.040	0.083	0.000	0.000	0.042	0.042	0.000	0.000	0.043	0.043	0.000	0.000	0.000	0.045	0.045	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.053	0.167	0.000	0.000	0.000	0.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	
00028cam	0.001	0.003	0.004	0.002	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.003	0.002	0.003	0.001	0.000	0.001	0.001	0.002	0.002	0.000	0.001	0.001	0.000	0.001	0.000	0.002	0.000	0.003	0.001	0.001	0.002	0.001	1.000	0.000	0.067	0.034	0.000	0.034	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.038	0.000	0.000	0.000	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.130	0.000	0.000	0.000	0.000	0.045	0.045	0.000	0.045	0.000	0.048	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.053	0.056	0.056	0.000	0.000	0.000	0.056	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	
00002cam	0.001	0.005	0.003	0.003	0.003	0.004	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.003	0.000	0.002	0.001	0.001	0.000	0.000	0.003	0.000	0.001	0.000	0.002	0.000	0.001	0.003	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.036	0.000	0.037	0.000	0.038	0.040	0.000	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.043	0.000	0.043	0.000	0.000	0.000	0.045	0.045	0.045	0.048	0.000	0.000	0.100	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.091	0.091	
00011cam	0.000	0.000	0.003	0.001	0.005	0.004	0.004	0.001	0.002	0.000	0.001	0.001	0.000	0.001	0.001	0.001	0.002	0.000	0.003	0.002	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.002	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.036	0.000	0.037	0.000	0.038	0.040	0.000	0.000	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.000	0.045	0.000	0.136	0.000	0.045	0.045	0.000	0.048	0.000	0.000	0.050	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.059	0.000	0.000	0.000	0.062	0.000	0.000	0.182	0.000	
00009cam	0.001	0.003	0.001	0.000	0.002	0.001	0.001	0.000	0.000	0.003	0.000	0.001	0.002	0.000	0.000	0.001	0.003	0.003	0.002	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.034	0.000	0.071	0.000	0.036	0.071	0.000	0.037	0.000	0.000	0.040	0.000	0.000	0.000	0.083	0.042	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.050	0.000	0.000	0.000	0.050	0.053	0.000	0.000	0.000	0.000	0.105	0.000	0.056	0.000	0.000	0.056	0.000	0.000	0.111	0.000	0.059	0.059	0.000	0.000	0.000	0.125	0.000	0.062	0.000	0.000	
00094cam	0.003	0.002	0.004	0.001	0.001	0.001	0.001	0.000	0.002	0.002	0.003	0.000	0.001	0.002	0.000	0.002	0.002	0.001	0.001	0.001	0.002	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.036	0.071	0.107	0.000	0.000	0.000	0.000	0.000	0.000	0.040	0.000	0.000	0.000	0.000	0.083	0.000	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.048	0.000	0.000	0.050	0.000	0.000	0.100	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.111	0.000	0.000	0.000	0.111	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.062	0.125	0.000	0.000	
00074cam	0.001	0.003	0.002	0.003	0.001	0.000	0.003	0.002	0.001	0.001	0.002	0.002	0.001	0.001	0.004	0.001	0.001	0.000	0.001	0.001	0.000	0.000	0.002	0.001	0.000	0.003	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	1.000	0.000	0.107	0.000	0.000	0.036	0.000	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.056	0.056	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00041cam	0.002	0.000	0.003	0.003	0.002	0.001	0.003	0.003	0.000	0.002	0.001	0.004	0.001	0.000	0.003	0.000	0.000	0.002	0.002	0.000	0.001	0.001	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	1.000	0.000	0.036	0.036	0.036	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.042	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.118	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	
00073cam	0.001	0.002	0.001	0.001	0.000	0.002	0.001	0.002	0.002	0.003	0.002	0.001	0.002	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.002	0.002	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.002	0.003	0.000	1.000	0.000	0.036	0.000	0.000	0.037	0.000	0.000	0.040	0.000	0.000	0.000	0.042	0.042	0.087	0.087	0.000	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.053	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.056	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	
00027cam	0.004	0.001	0.003	0.002	0.004	0.001	0.000	0.002	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.001	0.001	0.000	0.002	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.003	0.000	0.001	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.080	0.000	0.000	0.000	0.042	0.042	0.042	0.000	0.000	0.000	0.000	0.087	0.043	0.000	0.045	0.000	0.000	0.000	0.045	0.000	0.048	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.053	0.000	0.000	0.056	0.000	0.056	0.000	0.000	0.000	0.056	0.000	0.000	0.059	0.000	0.118	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00085cam	0.004	0.004	0.000	0.002	0.003	0.001	0.000	0.003	0.000	0.000	0.002	0.001	0.003	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.001	0.001	0.001	0.001	0.002	0.001	0.001	0.001	0.000	0.000	0.001	0.001	0.000	1.000	0.000	0.037	0.037	0.038	0.000	0.040	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.087	0.000	0.000	0.045	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	
00058cam	0.004	0.000	0.001	0.001	0.002	0.001	0.002	0.001	0.001	0.002	0.002	0.000	0.002	0.001	0.000	0.001	0.000	0.003	0.001	0.001	0.002	0.000	0.000	0.001	0.002	0.000	0.000	0.002	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.000	0.042	0.000	0.000	0.000	0.087	0.000	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.045	0.091	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.000	0.000	0.158	0.053	0.053	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00016cam	0.001	0.003	0.001	0.004	0.001	0.000	0.004	0.003	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.002	0.002	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.003	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.042	0.125	0.000	0.000	0.000	0.000	0.000	0.043	0.043	0.000	0.043	0.000	0.091	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.125	0.000	0.000	0.000	
00061cam	0.000	0.004	0.001	0.001	0.000	0.002	0.000	0.002	0.000	0.000	0.001	0.003	0.000	0.000	0.001	0.004	0.004	0.003	0.000	0.001	0.002	0.001	0.002	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.042	0.000	0.042	0.000	0.000	0.043	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.111	0.000	0.000	0.059	0.059	0.000	0.118	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00047cam	0.000	0.001	0.002	0.000	0.002	0.001	0.001	0.005	0.003	0.002	0.002	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.003	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	1.000	0.040	0.040	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.043	0.043	0.043	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.150	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	
00017cam	0.001	0.000	0.004	0.001	0.000	0.000	0.005	0.001	0.000	0.000	0.001	0.001	0.002	0.002	0.002	0.000	0.000	0.002	0.001	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.048	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.105	0.053	0.000	0.000	0.105	0.000	0.000	0.000	0.000	0.111	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	
00088cam	0.002	0.001	0.000	0.002	0.001	0.000	0.002	0.002	0.000	0.001	0.001	0.000	0.001	0.000	0.001	0.002	0.002	0.002	0.001	0.000	0.000	0.000	0.002	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	1.000	0.083	0.042	0.000	0.000	0.042	0.000	0.043	0.000	0.000	0.043	0.000	0.000	0.091	0.091	0.000	0.045	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.091	
00025cam	0.003	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.002	0.001	0.001	0.004	0.002	0.000	0.001	0.001	0.002	0.001	0.001	0.001	0.002	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.002	1.000	0.000	0.000	0.000	0.042	0.000	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.045	0.048	0.000	0.048	0.000	0.000	0.000	0.100	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.111	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	
00048cam	0.003	0.004	0.004	0.001	0.000	0.001	0.000	0.001	0.002	0.000	0.002	0.001	0.000	0.001	0.000	0.001	0.001	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.002	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	1.000	0.000	0.000	0.083	0.000	0.000	0.087	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.062	0.000	0.000	0.000	0.000	0.000	0.000	
00039cam	0.002	0.000	0.000	0.000	0.002	0.000	0.002	0.001	0.002	0.001	0.001	0.002	0.000	0.002	0.001	0.000	0.001	0.001	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.003	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.003	0.001	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.043	0.000	0.000	0.043	0.043	0.000	0.000	0.000	0.000	0.045	0.045	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.053	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.188	0.000	0.000	0.000	
00006cam	0.001	0.002	0.001	0.000	0.000	0.000	0.001	0.005	0.001	0.002	0.003	0.001	0.000	0.001	0.002	0.000	0.000	0.000	0.001	0.001	0.003	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.002	0.001	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.043	0.000	0.043	0.087	0.000	0.043	0.000	0.000	0.091	0.000	0.000	0.045	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00062cam	0.000	0.002	0.000	0.000	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.002	0.000	0.000	0.000	0.003	0.001	0.000	0.000	0.002	0.000	0.001	0.000	0.001	0.001	0.000	0.001	0.001	0.002	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.002	0.001	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.002	0.000	0.000	1.000	0.000	0.000	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.053	0.000	0.056	0.000	0.000	0.000	0.056	0.056	0.000	0.059	0.059	0.000	0.000	0.062	0.125	0.000	0.000	0.062	0.091	0.000	
00034cam	0.003	0.001	0.000	0.004	0.005	0.001	0.001	0.001	0.004	0.000	0.002	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.043	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.050	0.000	0.000	0.000	0.000	0.000	0.053	0.056	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00043cam	0.001	0.001	0.001	0.001	0.001	0.001	0.003	0.001	0.001	0.004	0.002	0.000	0.002	0.001	0.000	0.000	0.001	0.000	0.001	0.002	0.002	0.001	0.001	0.002	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.001	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00051cam	0.003	0.001	0.001	0.000	0.000	0.001	0.002	0.001	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.003	0.000	0.001	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.003	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.000	0.043	0.000	0.000	0.045	0.045	0.091	0.091	0.045	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	
00032cam	0.000	0.002	0.001	0.002	0.002	0.000	0.003	0.002	0.002	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.003	0.000	0.000	0.002	0.002	0.000	0.001	0.003	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.100	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	
00018cam	0.004	0.000	0.000	0.000	0.004	0.000	0.002	0.000	0.001	0.001	0.000	0.002	0.000	0.000	0.001	0.002	0.000	0.001	0.001	0.002	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.002	0.001	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.045	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.118	0.000	0.000	0.000	0.000	0.062	0.000	0.091	
00031cam	0.002	0.002	0.003	0.002	0.001	0.000	0.001	0.002	0.001	0.000	0.000	0.001	0.002	0.000	0.001	0.003	0.000	0.002	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.045	0.000	0.045	0.000	0.000	0.095	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.182	0.000	
00060cam	0.003	0.000	0.002	0.002	0.001	0.000	0.003	0.003	0.002	0.003	0.001	0.000	0.000	0.002	0.001	0.001	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.002	0.002	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.045	0.045	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.053	0.053	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	
00044cam	0.001	0.003	0.000	0.003	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.002	0.000	0.002	0.002	0.001	0.002	0.000	0.000	0.001	0.001	0.000	0.002	0.002	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.053	0.000	0.000	0.000	0.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.059	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00007cam	0.000	0.004	0.001	0.002	0.004	0.000	0.000	0.003	0.000	0.001	0.000	0.000	0.003	0.000	0.000	0.001	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.002	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.000	0.053	0.000	0.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00068cam	0.001	0.000	0.001	0.002	0.001	0.001	0.000	0.001	0.002	0.000	0.001	0.000	0.001	0.002	0.000	0.000	0.001	0.000	0.004	0.000	0.000	0.000	0.001	0.000	0.003	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.045	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.105	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.059	0.000	0.059	0.062	0.000	0.000	0.062	0.000	0.000	0.000	
00037cam	0.004	0.000	0.001	0.001	0.001	0.002	0.001	0.002	0.002	0.000	0.001	0.001	0.000	0.001	0.002	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.002	0.000	0.000	0.000	1.000	0.045	0.045	0.000	0.000	0.048	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	
