	00097cam	00086cam	00050cam	00046cam	00023cam	00059cam	00012cam	00020cam	00090cam	00069cam	00025cam	00077cam	00091cam	00001cam	00021cam	00019cam	00087cam	00063cam	00082cam	00014cam	00011cam	00068cam	00076cam	00099cam	00005cam	00003cam	00026cam	00053cam	00018cam	00078cam	00042cam	00041cam	00008cam	00070cam	00036cam	00056cam	00062cam	00075cam	00045cam	00095cam	00100cam	00032cam	00010cam	00073cam	00065cam	00040cam	00017cam	00006cam	00049cam	00071cam	00013cam	00004cam	00052cam	00092cam	00029cam	00022cam	00083cam	00043cam	00024cam	00048cam	00007cam	00058cam	00015cam	00088cam	00016cam	00094cam	00044cam	00054cam	00034cam	00089cam	00035cam	00064cam	00081cam	00033cam	00096cam	00009cam	00002cam	00080cam	00074cam	00098cam	00093cam	00055cam	00057cam	00066cam	00079cam	00037cam	00061cam	00072cam	00028cam	00039cam	00031cam	00084cam	00027cam	00038cam
00036cam	0.003	0.002	0.002	0.003	0.004	0.002	0.000	0.002	0.002	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.003	0.000	0.002	0.001	0.001	0.000	0.001	0.001	1.000	0.000	0.038	0.040	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.053	0.000	0.056	0.000	0.000	0.000	0.000	0.062	0.062	0.000	0.062	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.077	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00056cam	0.003	0.003	0.000	0.006	0.000	0.004	0.003	0.001	0.000	0.002	0.001	0.003	0.001	0.001	0.001	0.002	0.001	0.000	0.000	0.002	0.000	0.002	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.000	0.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.048	0.000	0.050	0.000	0.100	0.000	0.053	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.062	0.062	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00062cam	0.003	0.004	0.005	0.005	0.004	0.002	0.000	0.003	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	1.000	0.000	0.000	0.000	0.000	0.042	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.050	0.000	0.050	0.000	0.000	0.000	0.053	0.053	0.000	0.056	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.143	0.000	0.000	0.000	0.077	0.000	0.000	0.083	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	
00075cam	0.005	0.002	0.001	0.005	0.002	0.002	0.000	0.001	0.002	0.004	0.000	0.001	0.001	0.000	0.000	0.001	0.001	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.120	0.042	0.000	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.095	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00045cam	0.002	0.000	0.001	0.003	0.002	0.000	0.002	0.000	0.004	0.000	0.000	0.000	0.002	0.001	0.000	0.002	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.003	0.001	0.003	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.000	0.042	0.000	0.000	0.208	0.042	0.000	0.000	0.048	0.000	0.000	0.048	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.053	0.000	0.105	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.062	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00095cam	0.002	0.001	0.001	0.001	0.005	0.002	0.002	0.000	0.001	0.001	0.004	0.001	0.001	0.002	0.001	0.003	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	1.000	0.000	0.042	0.000	0.000	0.000	0.000	0.045	0.045	0.000	0.048	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.071	0.000	0.077	0.000	0.154	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	
00100cam	0.001	0.005	0.005	0.001	0.007	0.001	0.003	0.002	0.000	0.001	0.000	0.000	0.003	0.002	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00032cam	0.004	0.009	0.000	0.003	0.003	0.002	0.001	0.000	0.002	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.002	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.001	1.000	0.000	0.000	0.000	0.042	0.000	0.091	0.095	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.062	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00010cam	0.004	0.004	0.002	0.006	0.001	0.002	0.002	0.003	0.001	0.002	0.000	0.000	0.001	0.001	0.000	0.003	0.003	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00073cam	0.004	0.003	0.003	0.002	0.001	0.004	0.003	0.002	0.004	0.001	0.000	0.002	0.000	0.001	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.000	0.000	0.000	0.000	0.105	0.000	0.056	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.091	0.000	0.000	0.000	0.000	
00065cam	0.005	0.000	0.000	0.001	0.004	0.006	0.003	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.002	0.002	0.000	0.000	0.000	0.005	0.000	0.000	0.000	0.000	0.000	1.000	0.042	0.136	0.045	0.095	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00040cam	0.002	0.002	0.002	0.001	0.004	0.003	0.000	0.005	0.002	0.003	0.001	0.000	0.000	0.002	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.095	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.053	0.000	0.056	0.000	0.000	0.059	0.000	0.000	0.000	0.062	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	
00017cam	0.002	0.004	0.004	0.000	0.001	0.005	0.001	0.000	0.000	0.000	0.004	0.003	0.002	0.001	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.003	0.000	1.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00006cam	0.001	0.000	0.004	0.006	0.005	0.005	0.000	0.002	0.001	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.001	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.105	0.000	0.000	0.000	0.000	0.056	0.000	0.059	0.000	0.000	0.000	0.062	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00049cam	0.004	0.003	0.002	0.003	0.000	0.008	0.001	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.002	0.000	0.000	0.000	1.000	0.000	0.000	0.095	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.059	0.000	0.000	0.062	0.062	0.000	0.062	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.167	0.083	0.000	0.000	0.000	0.000	0.000	0.000	
00071cam	0.007	0.003	0.004	0.002	0.001	0.003	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.188	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00013cam	0.003	0.003	0.003	0.007	0.002	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.048	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.154	0.083	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.100	0.000	
00004cam	0.012	0.001	0.000	0.003	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.071	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00052cam	0.006	0.001	0.005	0.001	0.004	0.002	0.001	0.000	0.000	0.001	0.000	0.001	0.001	0.002	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	1.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.182	0.000	0.000	0.000	
00092cam	0.004	0.001	0.005	0.001	0.000	0.005	0.001	0.002	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.118	0.118	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00029cam	0.002	0.002	0.002	0.005	0.001	0.000	0.001	0.002	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.002	0.000	0.001	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00022cam	0.005	0.004	0.005	0.001	0.000	0.002	0.001	0.000	0.002	0.000	0.001	0.001	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	
00083cam	0.004	0.002	0.002	0.002	0.005	0.002	0.002	0.002	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.003	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.125	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.000	0.000	0.000	0.000	
00043cam	0.001	0.001	0.005	0.003	0.001	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.000	0.000	0.001	0.003	0.002	0.001	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.091	0.000	0.000	0.000	0.000	
00024cam	0.003	0.002	0.003	0.003	0.003	0.002	0.000	0.002	0.002	0.000	0.001	0.001	0.003	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00048cam	0.003	0.006	0.002	0.001	0.001	0.001	0.000	0.002	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.002	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.053	0.000	0.000	0.056	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.100	0.000	
00007cam	0.004	0.003	0.005	0.002	0.003	0.001	0.000	0.001	0.002	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.062	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00058cam	0.006	0.001	0.000	0.002	0.000	0.006	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.003	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.002	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00015cam	0.006	0.001	0.001	0.004	0.001	0.004	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.154	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00088cam	0.003	0.003	0.002	0.003	0.002	0.002	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00016cam	0.000	0.001	0.007	0.000	0.004	0.004	0.002	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.118	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00094cam	0.002	0.003	0.001	0.002	0.003	0.002	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	1.000	0.000	0.062	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00044cam	0.000	0.001	0.003	0.005	0.004	0.001	0.000	0.003	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.200	0.000	0.000	
00054cam	0.003	0.006	0.002	0.003	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	1.000	0.062	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00034cam	0.003	0.000	0.001	0.006	0.003	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.001	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
