#	component	fitness	ratio	
00698	00098cam	1.216e+02	1.000	
00699	00098cam	1.216e+02	1.000	
00700	00098cam	1.216e+02	1.000	
00701	00098cam	1.216e+02	1.000	
00702	00098cam	1.216e+02	1.000	
00703	00098cam	1.216e+02	1.000	
00704	00098cam	1.216e+02	1.000	
00705	00098cam	1.216e+02	1.000	
00706	00098cam	1.216e+02	1.000	
00707	00098cam	1.216e+02	1.000	
00708	00098cam	1.216e+02	1.000	
00709	00098cam	1.216e+02	1.000	
00710	00098cam	1.216e+02	1.000	
00711	00095cam	1.252e+02	1.000	
00712	00095cam	1.252e+02	1.000	
00713	00095cam	1.252e+02	1.000	
00714	00095cam	1.252e+02	1.000	
00715	00095cam	1.252e+02	1.000	
00716	00095cam	1.252e+02	1.000	
00717	00095cam	1.252e+02	1.000	
00718	00095cam	1.252e+02	1.000	
00719	00095cam	1.252e+02	1.000	
00720	00095cam	1.252e+02	1.000	
00721	00095cam	1.252e+02	1.000	
00722	00095cam	1.252e+02	1.000	
00723	00095cam	1.252e+02	1.000	
00724	00095cam	1.252e+02	1.000	
00725	00095cam	1.252e+02	1.000	
00726	00095cam	1.252e+02	1.000	
00727	00095cam	1.252e+02	1.000	
00728	00095cam	1.252e+02	1.000	
00729	00095cam	1.252e+02	1.000	
00730	00095cam	1.252e+02	1.000	
00731	00095cam	1.252e+02	1.000	
00732	00095cam	1.252e+02	1.000	
00733	00088cam	1.266e+02	1.000	
00734	00088cam	1.266e+02	1.000	
00735	00088cam	1.266e+02	1.000	
00736	00088cam	1.266e+02	1.000	
00737	00088cam	1.266e+02	1.000	
00738	00088cam	1.266e+02	1.000	
00739	00088cam	1.266e+02	1.000	
00740	00088cam	1.266e+02	1.000	
00741	00088cam	1.266e+02	1.000	
00742	00088cam	1.266e+02	1.000	
00743	00088cam	1.266e+02	1.000	
00744	00088cam	1.266e+02	1.000	
00745	00088cam	1.266e+02	1.000	
00746	00088cam	1.266e+02	1.000	
00747	00088cam	1.266e+02	1.000	
00748	00088cam	1.266e+02	1.000	
00749	00088cam	1.266e+02	1.000	
00750	00088cam	1.266e+02	1.000	
00751	00088cam	1.266e+02	1.000	
00752	00088cam	1.266e+02	1.000	
00753	00085cam	1.284e+02	1.000	
00754	00085cam	1.284e+02	1.000	
00755	00085cam	1.284e+02	1.000	
00756	00085cam	1.284e+02	1.000	
00757	00085cam	1.284e+02	1.000	
00758	00085cam	1.284e+02	1.000	
00759	00085cam	1.284e+02	1.000	
00760	00085cam	1.284e+02	1.000	
00761	00085cam	1.284e+02	1.000	
00762	00085cam	1.284e+02	1.000	
00763	00085cam	1.284e+02	1.000	
00764	00085cam	1.284e+02	1.000	
00765	00085cam	1.284e+02	1.000	
00766	00085cam	1.284e+02	1.000	
00767	00085cam	1.284e+02	1.000	
00768	00085cam	1.284e+02	1.000	
00769	00002cam	1.295e+02	1.000	
00770	00002cam	1.295e+02	1.000	
00771	00002cam	1.295e+02	1.000	
00772	00002cam	1.295e+02	1.000	
00773	00002cam	1.295e+02	1.000	
00774	00002cam	1.295e+02	1.000	
00775	00002cam	1.295e+02	1.000	
00776	00002cam	1.295e+02	1.000	
00777	00002cam	1.295e+02	1.000	
00778	00002cam	1.295e+02	1.000	
00779	00002cam	1.295e+02	1.000	
00780	00002cam	1.295e+02	1.000	
00781	00002cam	1.295e+02	1.000	
00782	00002cam	1.295e+02	1.000	
00783	00002cam	1.295e+02	1.000	
00784	00002cam	1.295e+02	1.000	
00785	00002cam	1.295e+02	1.000	
00786	00002cam	1.295e+02	1.000	
00787	00002cam	1.295e+02	1.000	
00788	00002cam	1.295e+02	1.000	
00789	00002cam	1.295e+02	1.000	
00790	00081cam	1.312e+02	1.000	
00791	00081cam	1.312e+02	1.000	
00792	00081cam	1.312e+02	1.000	
00793	00081cam	1.312e+02	1.000	
00794	00081cam	1.312e+02	1.000	
00795	00081cam	1.312e+02	1.000	
00796	00081cam	1.312e+02	1.000	
00797	00081cam	1.312e+02	1.000	
00798	00081cam	1.312e+02	1.000	
00799	00081cam	1.312e+02	1.000	
00800	00081cam	1.312e+02	1.000	
00801	00081cam	1.312e+02	1.000	
00802	00081cam	1.312e+02	1.000	
00803	00081cam	1.312e+02	1.000	
00804	00081cam	1.312e+02	1.000	
00805	00081cam	1.312e+02	1.000	
00806	00081cam	1.312e+02	1.000	
00807	00027cam	1.340e+02	1.000	
00808	00027cam	1.340e+02	1.000	
00809	00027cam	1.340e+02	1.000	
00810	00027cam	1.340e+02	1.000	
00811	00027cam	1.340e+02	1.000	
00812	00027cam	1.340e+02	1.000	
00813	00027cam	1.340e+02	1.000	
00814	00027cam	1.340e+02	1.000	
00815	00027cam	1.340e+02	1.000	
00816	00027cam	1.340e+02	1.000	
00817	00027cam	1.340e+02	1.000	
00818	00027cam	1.340e+02	1.000	
00819	00027cam	1.340e+02	1.000	
00820	00027cam	1.340e+02	1.000	
00821	00027cam	1.340e+02	1.000	
00822	00027cam	1.340e+02	1.000	
00823	00027cam	1.340e+02	1.000	
00824	00027cam	1.340e+02	1.000	
00825	00027cam	1.340e+02	1.000	
00826	00027cam	1.340e+02	1.000	
00827	00027cam	1.340e+02	1.000	
00828	00051cam	1.451e+02	1.000	
00829	00051cam	1.451e+02	1.000	
00830	00051cam	1.451e+02	1.000	
00831	00051cam	1.451e+02	1.000	
00832	00051cam	1.451e+02	1.000	
00833	00051cam	1.451e+02	1.000	
00834	00051cam	1.451e+02	1.000	
00835	00051cam	1.451e+02	1.000	
00836	00051cam	1.451e+02	1.000	
00837	00051cam	1.451e+02	1.000	
00838	00051cam	1.451e+02	1.000	
00839	00051cam	1.451e+02	1.000	
00840	00051cam	1.451e+02	1.000	
00841	00051cam	1.451e+02	1.000	
00842	00051cam	1.451e+02	1.000	
00843	00051cam	1.451e+02	1.000	
00844	00051cam	1.451e+02	1.000	
00845	00051cam	1.451e+02	1.000	
00846	00051cam	1.451e+02	1.000	
00847	00051cam	1.451e+02	1.000	
00848	00051cam	1.451e+02	1.000	
00849	00051cam	1.451e+02	1.000	
00850	00051cam	1.451e+02	1.000	
00851	00051cam	1.451e+02	1.000	
00852	00042cam	1.475e+02	1.000	
00853	00042cam	1.475e+02	1.000	
00854	00042cam	1.475e+02	1.000	
00855	00042cam	1.475e+02	1.000	
00856	00042cam	1.475e+02	1.000	
00857	00042cam	1.475e+02	1.000	
00858	00042cam	1.475e+02	1.000	
00859	00042cam	1.475e+02	1.000	
00860	00042cam	1.475e+02	1.000	
00861	00042cam	1.475e+02	1.000	
00862	00042cam	1.475e+02	1.000	
00863	00042cam	1.475e+02	1.000	
00864	00042cam	1.475e+02	1.000	
00865	00042cam	1.475e+02	1.000	
00866	00042cam	1.475e+02	1.000	
00867	00042cam	1.475e+02	1.000	
00868	00042cam	1.475e+02	1.000	
00869	00042cam	1.475e+02	1.000	
00870	00042cam	1.475e+02	1.000	
00871	00042cam	1.475e+02	1.000	
00872	00042cam	1.475e+02	1.000	
00873	00042cam	1.475e+02	1.000	
00874	00008cam	1.548e+02	1.000	
00875	00008cam	1.548e+02	1.000	
00876	00008cam	1.548e+02	1.000	
00877	00008cam	1.548e+02	1.000	
00878	00008cam	1.548e+02	1.000	
00879	00008cam	1.548e+02	1.000	
00880	00008cam	1.548e+02	1.000	
00881	00008cam	1.548e+02	1.000	
00882	00008cam	1.548e+02	1.000	
00883	00008cam	1.548e+02	1.000	
00884	00008cam	1.548e+02	1.000	
00885	00008cam	1.548e+02	1.000	
00886	00008cam	1.548e+02	1.000	
00887	00008cam	1.548e+02	1.000	
00888	00008cam	1.548e+02	1.000	
00889	00029cam	1.555e+02	1.000	
00890	00029cam	1.555e+02	1.000	
00891	00029cam	1.555e+02	1.000	
00892	00029cam	1.555e+02	1.000	
00893	00029cam	1.555e+02	1.000	
00894	00029cam	1.555e+02	1.000	
00895	00029cam	1.555e+02	1.000	
00896	00029cam	1.555e+02	1.000	
00897	00029cam	1.555e+02	1.000	
00898	00029cam	1.555e+02	1.000	
00899	00029cam	1.555e+02	1.000	
00900	00029cam	1.555e+02	1.000	
00901	00029cam	1.555e+02	1.000	
00902	00029cam	1.555e+02	1.000	
00903	00029cam	1.555e+02	1.000	
00904	00029cam	1.555e+02	1.000	
00905	00029cam	1.555e+02	1.000	
00906	00029cam	1.555e+02	1.000	
00907	00029cam	1.555e+02	1.000	
00908	00029cam	1.555e+02	1.000	
00909	00029cam	1.555e+02	1.000	
00910	00029cam	1.555e+02	1.000	
00911	00029cam	1.555e+02	1.000	
00912	00029cam	1.555e+02	1.000	
00913	00029cam	1.555e+02	1.000	
00914	00029cam	1.555e+02	1.000	
00915	00029cam	1.555e+02	1.000	
00916	00029cam	1.555e+02	1.000	
00917	00029cam	1.555e+02	1.000	
00918	00029cam	1.555e+02	1.000	
00919	00029cam	1.555e+02	1.000	
00920	00017cam	1.581e+02	1.000	
00921	00017cam	1.581e+02	1.000	
00922	00017cam	1.581e+02	1.000	
00923	00017cam	1.581e+02	1.000	
00924	00017cam	1.581e+02	1.000	
00925	00017cam	1.581e+02	1.000	
00926	00017cam	1.581e+02	1.000	
00927	00017cam	1.581e+02	1.000	
00928	00017cam	1.581e+02	1.000	
00929	00017cam	1.581e+02	1.000	
00930	00047cam	1.636e+02	1.000	
00931	00047cam	1.636e+02	1.000	
00932	00047cam	1.636e+02	1.000	
00933	00047cam	1.636e+02	1.000	
00934	00047cam	1.636e+02	1.000	
00935	00047cam	1.636e+02	1.000	
00936	00047cam	1.636e+02	1.000	
00937	00047cam	1.636e+02	1.000	
00938	00047cam	1.636e+02	1.000	
00939	00047cam	1.636e+02	1.000	
00940	00047cam	1.636e+02	1.000	
00941	00047cam	1.636e+02	1.000	
00942	00047cam	1.636e+02	1.000	
00943	00047cam	1.636e+02	1.000	
00944	00047cam	1.636e+02	1.000	
00945	00047cam	1.636e+02	1.000	
00946	00047cam	1.636e+02	1.000	
00947	00047cam	1.636e+02	1.000	
00948	00047cam	1.636e+02	1.000	
00949	00047cam	1.636e+02	1.000	
00950	00047cam	1.636e+02	1.000	
00951	00047cam	1.636e+02	1.000	
00952	00047cam	1.636e+02	1.000	
00953	00047cam	1.636e+02	1.000	
00954	00047cam	1.636e+02	1.000	
00955	00047cam	1.636e+02	1.000	
00956	00047cam	1.636e+02	1.000	
00957	00047cam	1.636e+02	1.000	
00958	00047cam	1.636e+02	1.000	
00959	00047cam	1.636e+02	1.000	
00960	00047cam	1.636e+02	1.000	
00961	00047cam	1.636e+02	1.000	
00962	00047cam	1.636e+02	1.000	
00963	00047cam	1.636e+02	1.000	
00964	00047cam	1.636e+02	1.000	
00965	00047cam	1.636e+02	1.000	
00966	00047cam	1.636e+02	1.000	
00967	00047cam	1.636e+02	1.000	
00968	00047cam	1.636e+02	1.000	
00969	00047cam	1.636e+02	1.000	
00970	00047cam	1.636e+02	1.000	
00971	00016cam	1.732e+02	1.000	
00972	00016cam	1.732e+02	1.000	
00973	00016cam	1.732e+02	1.000	
00974	00016cam	1.732e+02	1.000	
00975	00016cam	1.732e+02	1.000	
00976	00016cam	1.732e+02	1.000	
00977	00016cam	1.732e+02	1.000	
00978	00016cam	1.732e+02	1.000	
00979	00016cam	1.732e+02	1.000	
00980	00016cam	1.732e+02	1.000	
00981	00016cam	1.732e+02	1.000	
00982	00016cam	1.732e+02	1.000	
00983	00016cam	1.732e+02	1.000	
00984	00016cam	1.732e+02	1.000	
00985	00016cam	1.732e+02	1.000	
00986	00016cam	1.732e+02	1.000	
00987	00054cam	1.795e+02	1.000	
00988	00054cam	1.795e+02	1.000	
00989	00054cam	1.795e+02	1.000	
00990	00054cam	1.795e+02	1.000	
00991	00054cam	1.795e+02	1.000	
00992	00054cam	1.795e+02	1.000	
00993	00054cam	1.795e+02	1.000	
00994	00054cam	1.795e+02	1.000	
00995	00054cam	1.795e+02	1.000	
00996	00054cam	1.795e+02	1.000	
00997	00054cam	1.795e+02	1.000	
00998	00054cam	1.795e+02	1.000	
00999	00054cam	1.795e+02	1.000	
